filename,video_id,frame_number,finding_category,finding_class,x1,y1,x2,y2,x3,y3,x4,y4,label,path,target
5bb1d3cc7dc64cec_7553.jpg,5bb1d3cc7dc64cec,7553,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7553.jpg,9
5bb1d3cc7dc64cec_7554.jpg,5bb1d3cc7dc64cec,7554,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7554.jpg,9
5bb1d3cc7dc64cec_7555.jpg,5bb1d3cc7dc64cec,7555,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7555.jpg,9
5bb1d3cc7dc64cec_7556.jpg,5bb1d3cc7dc64cec,7556,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7556.jpg,9
5bb1d3cc7dc64cec_7557.jpg,5bb1d3cc7dc64cec,7557,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7557.jpg,9
5bb1d3cc7dc64cec_7558.jpg,5bb1d3cc7dc64cec,7558,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7558.jpg,9
5bb1d3cc7dc64cec_7559.jpg,5bb1d3cc7dc64cec,7559,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7559.jpg,9
5bb1d3cc7dc64cec_7560.jpg,5bb1d3cc7dc64cec,7560,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7560.jpg,9
5bb1d3cc7dc64cec_7561.jpg,5bb1d3cc7dc64cec,7561,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7561.jpg,9
5bb1d3cc7dc64cec_7562.jpg,5bb1d3cc7dc64cec,7562,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7562.jpg,9
5bb1d3cc7dc64cec_7563.jpg,5bb1d3cc7dc64cec,7563,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7563.jpg,9
5bb1d3cc7dc64cec_7564.jpg,5bb1d3cc7dc64cec,7564,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7564.jpg,9
5bb1d3cc7dc64cec_7565.jpg,5bb1d3cc7dc64cec,7565,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7565.jpg,9
5bb1d3cc7dc64cec_7566.jpg,5bb1d3cc7dc64cec,7566,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7566.jpg,9
5bb1d3cc7dc64cec_7567.jpg,5bb1d3cc7dc64cec,7567,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7567.jpg,9
5bb1d3cc7dc64cec_7568.jpg,5bb1d3cc7dc64cec,7568,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7568.jpg,9
5bb1d3cc7dc64cec_7569.jpg,5bb1d3cc7dc64cec,7569,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7569.jpg,9
5bb1d3cc7dc64cec_7570.jpg,5bb1d3cc7dc64cec,7570,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7570.jpg,9
5bb1d3cc7dc64cec_7571.jpg,5bb1d3cc7dc64cec,7571,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7571.jpg,9
5bb1d3cc7dc64cec_7572.jpg,5bb1d3cc7dc64cec,7572,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7572.jpg,9
5bb1d3cc7dc64cec_7573.jpg,5bb1d3cc7dc64cec,7573,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7573.jpg,9
5bb1d3cc7dc64cec_7574.jpg,5bb1d3cc7dc64cec,7574,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7574.jpg,9
5bb1d3cc7dc64cec_7575.jpg,5bb1d3cc7dc64cec,7575,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7575.jpg,9
5bb1d3cc7dc64cec_7576.jpg,5bb1d3cc7dc64cec,7576,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5bb1d3cc7dc64cec_7576.jpg,9
5bb1d3cc7dc64cec_21421.jpg,5bb1d3cc7dc64cec,21421,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21421.jpg,12
5bb1d3cc7dc64cec_21422.jpg,5bb1d3cc7dc64cec,21422,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21422.jpg,12
5bb1d3cc7dc64cec_21423.jpg,5bb1d3cc7dc64cec,21423,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21423.jpg,12
5bb1d3cc7dc64cec_21424.jpg,5bb1d3cc7dc64cec,21424,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21424.jpg,12
5bb1d3cc7dc64cec_21425.jpg,5bb1d3cc7dc64cec,21425,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21425.jpg,12
5bb1d3cc7dc64cec_21426.jpg,5bb1d3cc7dc64cec,21426,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21426.jpg,12
5bb1d3cc7dc64cec_21427.jpg,5bb1d3cc7dc64cec,21427,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21427.jpg,12
5bb1d3cc7dc64cec_21428.jpg,5bb1d3cc7dc64cec,21428,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21428.jpg,12
5bb1d3cc7dc64cec_21429.jpg,5bb1d3cc7dc64cec,21429,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21429.jpg,12
5bb1d3cc7dc64cec_21430.jpg,5bb1d3cc7dc64cec,21430,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21430.jpg,12
5bb1d3cc7dc64cec_21431.jpg,5bb1d3cc7dc64cec,21431,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21431.jpg,12
5bb1d3cc7dc64cec_21432.jpg,5bb1d3cc7dc64cec,21432,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21432.jpg,12
5bb1d3cc7dc64cec_21433.jpg,5bb1d3cc7dc64cec,21433,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21433.jpg,12
5bb1d3cc7dc64cec_21434.jpg,5bb1d3cc7dc64cec,21434,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21434.jpg,12
5bb1d3cc7dc64cec_21435.jpg,5bb1d3cc7dc64cec,21435,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21435.jpg,12
5bb1d3cc7dc64cec_21436.jpg,5bb1d3cc7dc64cec,21436,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21436.jpg,12
5bb1d3cc7dc64cec_21437.jpg,5bb1d3cc7dc64cec,21437,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21437.jpg,12
5bb1d3cc7dc64cec_21438.jpg,5bb1d3cc7dc64cec,21438,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21438.jpg,12
5bb1d3cc7dc64cec_21439.jpg,5bb1d3cc7dc64cec,21439,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21439.jpg,12
5bb1d3cc7dc64cec_21440.jpg,5bb1d3cc7dc64cec,21440,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21440.jpg,12
5bb1d3cc7dc64cec_21441.jpg,5bb1d3cc7dc64cec,21441,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21441.jpg,12
5bb1d3cc7dc64cec_21442.jpg,5bb1d3cc7dc64cec,21442,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21442.jpg,12
5bb1d3cc7dc64cec_21443.jpg,5bb1d3cc7dc64cec,21443,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21443.jpg,12
5bb1d3cc7dc64cec_21444.jpg,5bb1d3cc7dc64cec,21444,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21444.jpg,12
5bb1d3cc7dc64cec_21445.jpg,5bb1d3cc7dc64cec,21445,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21445.jpg,12
5bb1d3cc7dc64cec_21446.jpg,5bb1d3cc7dc64cec,21446,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21446.jpg,12
5bb1d3cc7dc64cec_21447.jpg,5bb1d3cc7dc64cec,21447,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21447.jpg,12
5bb1d3cc7dc64cec_21448.jpg,5bb1d3cc7dc64cec,21448,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21448.jpg,12
5bb1d3cc7dc64cec_21449.jpg,5bb1d3cc7dc64cec,21449,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21449.jpg,12
5bb1d3cc7dc64cec_21450.jpg,5bb1d3cc7dc64cec,21450,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21450.jpg,12
5bb1d3cc7dc64cec_21451.jpg,5bb1d3cc7dc64cec,21451,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21451.jpg,12
5bb1d3cc7dc64cec_21452.jpg,5bb1d3cc7dc64cec,21452,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21452.jpg,12
5bb1d3cc7dc64cec_21453.jpg,5bb1d3cc7dc64cec,21453,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21453.jpg,12
5bb1d3cc7dc64cec_21454.jpg,5bb1d3cc7dc64cec,21454,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21454.jpg,12
5bb1d3cc7dc64cec_21455.jpg,5bb1d3cc7dc64cec,21455,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21455.jpg,12
5bb1d3cc7dc64cec_21456.jpg,5bb1d3cc7dc64cec,21456,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21456.jpg,12
5bb1d3cc7dc64cec_21457.jpg,5bb1d3cc7dc64cec,21457,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21457.jpg,12
5bb1d3cc7dc64cec_21458.jpg,5bb1d3cc7dc64cec,21458,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21458.jpg,12
5bb1d3cc7dc64cec_21459.jpg,5bb1d3cc7dc64cec,21459,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21459.jpg,12
5bb1d3cc7dc64cec_21460.jpg,5bb1d3cc7dc64cec,21460,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21460.jpg,12
5bb1d3cc7dc64cec_21461.jpg,5bb1d3cc7dc64cec,21461,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21461.jpg,12
5bb1d3cc7dc64cec_21462.jpg,5bb1d3cc7dc64cec,21462,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21462.jpg,12
5bb1d3cc7dc64cec_21463.jpg,5bb1d3cc7dc64cec,21463,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21463.jpg,12
5bb1d3cc7dc64cec_21464.jpg,5bb1d3cc7dc64cec,21464,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21464.jpg,12
5bb1d3cc7dc64cec_21465.jpg,5bb1d3cc7dc64cec,21465,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21465.jpg,12
5bb1d3cc7dc64cec_21466.jpg,5bb1d3cc7dc64cec,21466,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21466.jpg,12
5bb1d3cc7dc64cec_21467.jpg,5bb1d3cc7dc64cec,21467,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21467.jpg,12
5bb1d3cc7dc64cec_21468.jpg,5bb1d3cc7dc64cec,21468,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21468.jpg,12
5bb1d3cc7dc64cec_21469.jpg,5bb1d3cc7dc64cec,21469,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21469.jpg,12
5bb1d3cc7dc64cec_21470.jpg,5bb1d3cc7dc64cec,21470,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21470.jpg,12
5bb1d3cc7dc64cec_21471.jpg,5bb1d3cc7dc64cec,21471,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21471.jpg,12
5bb1d3cc7dc64cec_21472.jpg,5bb1d3cc7dc64cec,21472,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21472.jpg,12
5bb1d3cc7dc64cec_21473.jpg,5bb1d3cc7dc64cec,21473,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21473.jpg,12
5bb1d3cc7dc64cec_21474.jpg,5bb1d3cc7dc64cec,21474,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21474.jpg,12
5bb1d3cc7dc64cec_21475.jpg,5bb1d3cc7dc64cec,21475,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21475.jpg,12
5bb1d3cc7dc64cec_21476.jpg,5bb1d3cc7dc64cec,21476,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21476.jpg,12
5bb1d3cc7dc64cec_21477.jpg,5bb1d3cc7dc64cec,21477,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21477.jpg,12
5bb1d3cc7dc64cec_21478.jpg,5bb1d3cc7dc64cec,21478,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21478.jpg,12
5bb1d3cc7dc64cec_21479.jpg,5bb1d3cc7dc64cec,21479,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21479.jpg,12
5bb1d3cc7dc64cec_21480.jpg,5bb1d3cc7dc64cec,21480,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21480.jpg,12
5bb1d3cc7dc64cec_21481.jpg,5bb1d3cc7dc64cec,21481,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21481.jpg,12
5bb1d3cc7dc64cec_21482.jpg,5bb1d3cc7dc64cec,21482,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21482.jpg,12
5bb1d3cc7dc64cec_21483.jpg,5bb1d3cc7dc64cec,21483,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21483.jpg,12
5bb1d3cc7dc64cec_21484.jpg,5bb1d3cc7dc64cec,21484,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21484.jpg,12
5bb1d3cc7dc64cec_21485.jpg,5bb1d3cc7dc64cec,21485,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21485.jpg,12
5bb1d3cc7dc64cec_21486.jpg,5bb1d3cc7dc64cec,21486,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21486.jpg,12
5bb1d3cc7dc64cec_21487.jpg,5bb1d3cc7dc64cec,21487,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21487.jpg,12
5bb1d3cc7dc64cec_21488.jpg,5bb1d3cc7dc64cec,21488,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21488.jpg,12
5bb1d3cc7dc64cec_21489.jpg,5bb1d3cc7dc64cec,21489,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21489.jpg,12
5bb1d3cc7dc64cec_21490.jpg,5bb1d3cc7dc64cec,21490,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21490.jpg,12
5bb1d3cc7dc64cec_21491.jpg,5bb1d3cc7dc64cec,21491,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21491.jpg,12
5bb1d3cc7dc64cec_21492.jpg,5bb1d3cc7dc64cec,21492,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21492.jpg,12
5bb1d3cc7dc64cec_21493.jpg,5bb1d3cc7dc64cec,21493,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21493.jpg,12
5bb1d3cc7dc64cec_21494.jpg,5bb1d3cc7dc64cec,21494,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21494.jpg,12
5bb1d3cc7dc64cec_21495.jpg,5bb1d3cc7dc64cec,21495,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21495.jpg,12
5bb1d3cc7dc64cec_21496.jpg,5bb1d3cc7dc64cec,21496,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21496.jpg,12
5bb1d3cc7dc64cec_21497.jpg,5bb1d3cc7dc64cec,21497,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21497.jpg,12
5bb1d3cc7dc64cec_21498.jpg,5bb1d3cc7dc64cec,21498,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21498.jpg,12
5bb1d3cc7dc64cec_21499.jpg,5bb1d3cc7dc64cec,21499,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21499.jpg,12
5bb1d3cc7dc64cec_21500.jpg,5bb1d3cc7dc64cec,21500,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21500.jpg,12
5bb1d3cc7dc64cec_21501.jpg,5bb1d3cc7dc64cec,21501,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21501.jpg,12
5bb1d3cc7dc64cec_21502.jpg,5bb1d3cc7dc64cec,21502,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21502.jpg,12
5bb1d3cc7dc64cec_21503.jpg,5bb1d3cc7dc64cec,21503,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21503.jpg,12
5bb1d3cc7dc64cec_21504.jpg,5bb1d3cc7dc64cec,21504,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21504.jpg,12
5bb1d3cc7dc64cec_21505.jpg,5bb1d3cc7dc64cec,21505,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21505.jpg,12
5bb1d3cc7dc64cec_21506.jpg,5bb1d3cc7dc64cec,21506,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21506.jpg,12
